,0
0,226.2208336575744
1,225.6616286181241
2,225.47068230610535
3,226.14911401368173
4,226.38516172040576
5,226.27283220749436
6,225.80288662625938
7,226.22375751925358
8,226.32156788224626
9,226.40710761261806
10,225.79191398080218
11,225.73038832823948
12,241.3711071552901
13,241.41288961800728
14,241.02219426214424
15,241.54996600538672
16,241.45774453209557
17,241.51625052497457
18,254.23742769329738
19,254.97964820902502
20,254.67016347951667
21,254.0311875585901
22,254.93640126549744
23,254.930551298894
24,254.93790888525064
25,254.38056270553335
26,255.01228995492352
27,255.33470088119594
28,254.8263625008031
29,254.75882608922973
30,254.8980980701254
31,254.67926100323325
32,254.9886834209353
33,254.64954306485458
34,254.70889515953772
35,254.74297242854436
36,254.90787974872563
37,254.9525329327031
38,254.4659306798389
39,253.96567867732864
40,247.14168221069664
41,248.13810667234776
42,247.91493398834055
43,248.8144427520233
44,249.46524542493188
45,247.946793171144
46,249.2198473748764
47,249.25168956782537
48,248.06032715846544
49,227.97001423532834
50,228.4251351758145
51,227.64977297619797
52,228.41097601614183
53,228.06354425655132
54,218.29290989648825
55,228.06340833270173
56,228.11847888248786
57,227.76305215322577
58,227.58590337476323
59,228.1549744281032
60,218.5434273238044
61,218.29618366292578
62,228.0268812490296
63,218.3867610631744
64,228.13655002807852
65,227.60952434255836
66,228.0911103416544
67,227.78298713801883
68,228.28605450243236
69,227.8121250972775
70,62.73545366258297
71,62.911605806953375
72,63.082992033512525
73,63.15085008960504
74,78.19049838456786
75,78.07727838577642
76,92.45909048001843
77,91.65796521431767
78,85.67850279613602
79,71.72182732856086
80,70.85139398961641
81,70.74987949925392
82,71.28944744898828
83,71.14863714644807
84,71.34181383139696
85,70.81458791346549
86,70.8632159964651
87,72.1512672292258
88,70.6571115993539
89,71.14152880731652
90,71.66719120507605
91,71.90759015369579
92,70.72541971868196
93,71.0283998016917
94,70.74291016338256
95,70.85315024314332
96,71.1379434818476
97,71.137531265283
98,70.92998549349971
99,71.42647416001995
100,72.73181063722254
101,72.32620871051273
102,71.27706657240248
103,71.27718640279915
104,86.8570405420208
105,32.29443177956451
106,32.55618832375351
107,32.8681774994375
108,32.45118334374367
109,32.80571934671287
110,32.81937776869024
111,32.651583405004935
112,32.48924245206826
113,32.38364117677147
114,47.74717916784481
115,48.30556462761785
116,48.13077042457689
117,50.5815369044256
118,47.535706723770225
119,48.15604984506219
120,48.23753930802595
121,48.466952205877355
122,48.42846747567699
123,61.676692906218484
124,61.69627313887798
125,61.271334994698016
126,61.08150908044296
127,61.39878837865684
128,60.98713728142801
129,54.55213538542798
130,56.14623764218501
131,56.236412412300716
132,54.72302311753692
133,55.930654254766516
134,34.56605149454548
135,34.50280021795765
136,34.616629809028545
137,34.599522821597354
138,34.57924242461291
139,25.04243072099937
140,25.03283949604846
141,34.63525624588973
142,33.189731027337125
143,24.913157689052277
144,25.109574088871646
145,24.937176493764433
146,34.76710730620349
147,34.471485531320475
148,24.965513985973224
149,34.40959552803901
150,25.30609593944009
151,34.405645918164176
152,34.11468702214314
153,34.805299650235916
154,34.604431074645696
155,34.70377047350011
156,34.49363558921895
157,24.914935972139126
158,34.600428739396314
159,34.62419829688336
160,24.920778902281633
161,34.61903570274509
162,24.964842935751783
163,34.23235567847497
164,34.78083507644808
165,24.90893007265712
166,34.223890859252926
167,24.938806187159393
168,99.92385327613553
169,100.08224606881427
170,100.3203395043773
171,100.2462215083618
172,100.37895044894938
173,99.87597002395543
174,100.46113346697501
175,100.30703608709985
176,99.92263100608932
177,99.8360521222107
178,101.00229426815363
179,116.019879744755
180,115.5764883268597
181,115.31785119186404
182,115.28166241206424
183,116.10084195397334
184,131.70358887458207
185,129.08856793179174
186,128.54782182529044
187,129.52895198280711
188,129.10335270533864
189,128.32834664723646
190,128.81488628156873
191,131.442396955529
192,122.34242297406539
193,124.71365890585568
194,122.50872359858911
195,122.23099987800896
196,123.74763417991505
197,123.09059603882707
198,121.8582465874861
199,124.20406008485273
200,103.51366105439638
201,92.519088608993
202,92.85445075038015
203,102.03137761285365
204,102.33434301556684
205,102.17120899292627
206,100.7270710282136
207,92.46296963761606
208,102.094562391794
209,102.47948159203546
210,93.05891016642522
211,92.64146420330675
212,92.4676286434393
213,102.5320008582959
214,102.1062006205693
215,101.86710820542712
216,92.44229170436356
217,102.03871123313095
218,100.72040845815775
219,101.92455600403002
220,18.72783396135292
221,19.330037911854994
222,20.150195492515145
223,18.70049242954878
224,18.795863045664895
225,18.836825868468743
226,34.71111434002368
227,35.28677956571321
228,36.526976239276145
229,40.332241717896714
230,40.94445449897149
231,40.81365448207743
232,41.5793946829936
233,41.396375146892446
234,41.21651468931102
235,41.43810009101923
236,40.264403333723656
237,41.4714824879728
238,41.0701394631486
239,41.88834966285638
240,40.3905703617886
241,43.3757507486498
242,41.241209337460496
243,46.624910879504064
244,41.31329245997738
245,21.214980928466026
246,21.241554703489093
247,20.92809257914717
248,11.370368682078272
249,19.390984515751477
250,19.75175047852239
251,19.852978404428605
252,20.98256747748156
253,21.63785299820004
254,21.225344047425132
255,11.377788580241194
256,11.5178942800489
257,20.84175717494133
258,21.505339566072983
259,20.858265010389083
260,19.619937042165496
261,20.969803143626343
262,11.415492016255136
263,20.900919838394167
264,21.534142186474448
265,21.3475231198883
266,21.408051849863377
267,11.418137871414011
268,111.20832310250337
269,110.45173925534012
270,126.83555992476457
271,139.2879287540208
272,133.08630612681065
273,132.83276709721474
274,-1.6024632968835917
275,-1.7641432613110126
276,-1.9240880815943981
277,-1.4347585430608447
278,13.416979090777907
279,13.477771447625706
280,13.420933493868624
281,13.424609890439022
282,19.849309606465944
283,20.13083143029646
284,20.002133584253464
285,20.80264271419309
286,20.086668681889257
287,21.55887217010784
288,20.8029063410658
289,19.975871554515315
290,21.470629065986735
291,19.481689837895026
292,21.60934473319285
293,20.78133686966195
294,20.292442413418463
295,19.79885142302853
296,-0.1256910462628653
297,-9.806414263082921
298,-1.4847942820750788
299,-0.014493838726842512
300,-0.414373772121472
301,-0.062290879334192084
302,-9.78576029590976
303,-9.583117508678477
304,0.0578411893046038
305,-9.387271501547353
306,-9.729952883564188
307,-0.23273314301638237
308,0.11869543683754813
309,-0.29621989455637987
310,-0.27182353222134026
311,0.1361530507971409
312,0.03774742101328599
313,-1.5495026962866447
314,-0.11498840260532717
315,73.44905704308725
316,73.86531472141371
317,74.11085199744345
318,73.87503056997718
319,73.36983477122884
320,73.35616931279053
321,73.85262707901238
322,74.22771364932045
323,73.41203903694237
324,74.14538711776896
325,74.32255701169113
326,73.63379134734168
327,73.69166942894202
328,73.55602814962637
329,73.41834690902404
330,73.73343465531514
331,74.61516061851317
